model_name,split,job_id,retrieved_count,relevant_count,mrr,map,precision@1,recall@1,ndcg@1,precision@3,recall@3,ndcg@3,precision@5,recall@5,ndcg@5,precision@10,recall@10,ndcg@10
sbert,test,3380,197,1,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,3381,197,3,0.03571428571428571,0.03811443932411674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,3390,197,2,0.07142857142857142,0.04285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,3406,197,1,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.38685280723454163,0.1,1.0,0.38685280723454163
sbert,test,3425,197,2,0.2,0.11315789473684211,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.3196311965446524,0.1,0.5,0.3196311965446524
sbert,test,3440,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,3487,197,3,1.0,0.3594224924012159,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.4692787260227565,0.2,0.3333333333333333,0.4692787260227565,0.1,0.3333333333333333,0.4692787260227565
sbert,test,3492,197,1,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.3333333333333333
sbert,test,3493,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,3501,197,1,0.012987012987012988,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,3505,197,1,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.3154648767857287
sbert,test,3532,197,1,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,1.0,0.6309297535714574,0.2,1.0,0.6309297535714574,0.1,1.0,0.6309297535714574
sbert,test,3557,197,1,0.0056179775280898875,0.0056179775280898875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,3651,197,5,0.3333333333333333,0.10229268444351167,0.0,0.0,0.0,0.3333333333333333,0.2,0.2781491965442198,0.2,0.2,0.24153350098894139,0.1,0.2,0.24153350098894139
sbert,test,3662,197,1,0.024390243902439025,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,3666,197,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.2,1.0,0.5,0.1,1.0,0.5
sbert,test,3683,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,3758,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,3817,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,3863,197,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0
sbert,test,3906,197,3,0.5,0.40277777777777773,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5792374606819809,0.4,0.6666666666666666,0.5792374606819809,0.2,0.6666666666666666,0.5792374606819809
sbert,test,3910,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,3920,197,1,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.3010299956639812
sbert,test,3921,197,1,0.009708737864077669,0.009708737864077669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,4023,197,1,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,4048,197,1,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.3010299956639812
sbert,test,4061,197,1,0.011235955056179775,0.011235955056179775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,4084,197,1,0.010309278350515464,0.010309278350515464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,4098,197,1,0.018867924528301886,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,4128,197,1,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.43067655807339306,0.1,1.0,0.43067655807339306
sbert,test,4158,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,4162,197,1,0.01020408163265306,0.01020408163265306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,4211,197,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0
sbert,test,4212,197,1,0.009708737864077669,0.009708737864077669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,4218,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,4228,197,2,0.01282051282051282,0.017279821627647712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,4240,197,1,0.011627906976744186,0.011627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,4242,197,2,0.015384615384615385,0.01616688396349413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,4259,197,3,0.02631578947368421,0.03684521587657086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,4266,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,4275,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,4320,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,4336,197,2,0.5,0.27564102564102566,0.0,0.0,0.0,0.3333333333333333,0.5,0.3868528072345416,0.2,0.5,0.3868528072345416,0.1,0.5,0.3868528072345416
sbert,test,4469,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,4480,197,1,0.00546448087431694,0.00546448087431694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,4539,197,4,0.01020408163265306,0.019504588244301596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,4574,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,4599,197,1,0.006535947712418301,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,4611,197,1,0.019230769230769232,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,4630,197,6,0.3333333333333333,0.17850145996842526,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.23463936301137822,0.4,0.3333333333333333,0.30078518014914984,0.2,0.3333333333333333,0.26836379988737025
sbert,test,4638,197,2,0.14285714285714285,0.09845559845559845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.27541155237618664
sbert,test,4655,197,2,0.006578947368421052,0.00900375939849624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,4666,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,4684,197,1,0.005681818181818182,0.005681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,4694,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,4718,197,1,0.006944444444444444,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,4770,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,4781,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,4791,197,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.2,1.0,0.5,0.1,1.0,0.5
sbert,test,4796,197,3,0.015384615384615385,0.019224631454429802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,4842,197,1,0.006289308176100629,0.006289308176100629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,4848,197,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0
sbert,test,4852,197,1,0.009900990099009901,0.009900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,4870,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,4918,197,1,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,4942,197,2,1.0,0.625,1.0,0.5,0.3333333333333333,0.3333333333333333,0.5,0.27541155237618664,0.2,0.5,0.27541155237618664,0.2,1.0,0.5360595666833466
sbert,test,4955,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,4959,197,2,0.02857142857142857,0.019467061435973352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,4970,197,1,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.3333333333333333
sbert,test,4982,197,1,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,5013,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,5015,197,5,0.06666666666666667,0.05289765673919868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,5031,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,5055,197,1,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.3154648767857287
sbert,test,5062,197,1,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,5107,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,5146,197,1,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,1.0,0.6309297535714574,0.2,1.0,0.6309297535714574,0.1,1.0,0.6309297535714574
sbert,test,5152,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,5172,197,2,0.25,0.13662790697674418,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.26406812257259094,0.1,0.5,0.26406812257259094
sbert,test,5226,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,5329,197,2,0.0625,0.07886904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,5371,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,5407,197,1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.2890648263178879
sbert,test,5422,197,1,0.007142857142857143,0.007142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,5441,197,2,0.03333333333333333,0.04047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,5446,197,2,0.017543859649122806,0.014035087719298244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,5468,197,3,0.5,0.18359291657776833,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2960819109658653,0.2,0.3333333333333333,0.2960819109658653,0.1,0.3333333333333333,0.2960819109658653
sbert,test,5542,197,3,0.05,0.029407548972766363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,5566,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,5606,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,5621,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,5661,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,5665,197,5,1.0,0.5624156545209177,1.0,0.2,1.0,0.6666666666666666,0.4,0.7039180890341348,0.6,0.6,0.8032973263229353,0.3,0.6,0.8032973263229353
sbert,test,5719,197,2,0.023255813953488372,0.016918912267749477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,5766,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,5772,197,1,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,5788,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,5789,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,5796,197,1,0.011627906976744186,0.011627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,5811,197,1,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.3562071871080222
sbert,test,5866,197,3,0.5,0.4102564102564103,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.45819933371607996,0.4,0.6666666666666666,0.562455901550729,0.2,0.6666666666666666,0.562455901550729
sbert,test,5876,197,1,0.021739130434782608,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,5915,197,1,0.005291005291005291,0.005291005291005291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,5920,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,5953,197,2,0.058823529411764705,0.08204334365325078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,5971,197,3,0.05555555555555555,0.04286184075307272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,5983,197,1,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6005,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6028,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6034,197,2,1.0,0.5285714285714286,1.0,0.5,1.0,0.3333333333333333,0.5,0.8262346571285599,0.2,0.5,0.8262346571285599,0.1,0.5,0.8262346571285599
sbert,test,6068,197,1,0.015873015873015872,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6119,197,3,1.0,0.44586894586894593,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.4692787260227565,0.2,0.3333333333333333,0.4692787260227565,0.2,0.6666666666666666,0.6105456988825856
sbert,test,6124,197,1,0.005376344086021506,0.005376344086021506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6126,197,1,0.012195121951219513,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6191,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6252,197,1,0.011494252873563218,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6307,197,1,0.023255813953488372,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6312,197,1,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.38685280723454163,0.1,1.0,0.38685280723454163
sbert,test,6319,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6328,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6367,197,1,0.021739130434782608,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6368,197,1,0.010526315789473684,0.010526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6398,197,2,0.25,0.16346153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.26406812257259094,0.1,0.5,0.26406812257259094
sbert,test,6428,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6458,197,3,0.043478260869565216,0.03527956914684603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6502,197,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.2,1.0,0.5,0.1,1.0,0.5
sbert,test,6509,197,2,0.013333333333333334,0.018294573643410854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6518,197,1,0.010309278350515464,0.010309278350515464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6521,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6546,197,2,1.0,0.7,1.0,0.5,1.0,0.3333333333333333,0.5,0.6131471927654584,0.4,1.0,0.8503449055347546,0.2,1.0,0.8503449055347546
sbert,test,6563,197,1,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6568,197,1,0.007633587786259542,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6580,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6610,197,2,0.045454545454545456,0.04711751662971175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6648,197,3,0.3333333333333333,0.2119883040935672,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.23463936301137825,0.2,0.3333333333333333,0.23463936301137825,0.2,0.6666666666666666,0.3826803184943109
sbert,test,6680,197,1,0.007407407407407408,0.007407407407407408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6705,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6709,197,2,0.034482758620689655,0.022859356838434715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6713,197,3,0.02040816326530612,0.021030976493161366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6716,197,4,0.011904761904761904,0.022913895895436825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6718,197,2,0.5,0.2603092783505155,0.0,0.0,0.0,0.3333333333333333,0.5,0.3868528072345416,0.2,0.5,0.3868528072345416,0.1,0.5,0.3868528072345416
sbert,test,6719,197,3,0.011363636363636364,0.01649666600646993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6744,197,3,0.5,0.2011086474501109,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2960819109658652,0.2,0.3333333333333333,0.2960819109658652,0.1,0.3333333333333333,0.2960819109658652
sbert,test,6764,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6779,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6782,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6818,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6843,197,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.2,1.0,0.5,0.1,1.0,0.5
sbert,test,6870,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6897,197,3,0.058823529411764705,0.034955648926237155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6899,197,2,0.022727272727272728,0.021780303030303032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6900,197,1,0.006756756756756757,0.006756756756756757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6924,197,3,0.09090909090909091,0.044499723604201215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,6990,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,7030,197,1,0.006329113924050633,0.006329113924050633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,7052,197,1,0.022222222222222223,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,7060,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,7098,197,3,0.25,0.30757575757575756,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6666666666666666,0.38520020302966707,0.2,0.6666666666666666,0.38520020302966707
sbert,test,7140,197,4,0.015384615384615385,0.03095549866645137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,7160,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,7176,197,2,0.038461538461538464,0.049533799533799536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,7181,197,1,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,7182,197,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0
sbert,test,7189,197,7,0.0625,0.037125894033796146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,7191,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,7199,197,1,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.3333333333333333
sbert,test,7207,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,7210,197,1,0.00847457627118644,0.00847457627118644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,7215,197,2,0.017543859649122806,0.014619883040935672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,7250,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,7262,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,7274,197,1,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,7280,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,7337,197,2,1.0,0.5256410256410257,1.0,0.5,1.0,0.3333333333333333,0.5,0.8262346571285599,0.2,0.5,0.8262346571285599,0.1,0.5,0.8262346571285599
sbert,test,7347,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,7386,197,1,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sbert,test,7396,197,2,0.016666666666666666,0.023484848484848483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
